,file,0_act,1_act,2_act,3_act,4_act,0_y,1_y,2_y,3_y,4_y,0_x,1_x,2_x,3_x,4_x
0,1-e-27.png,8.176544189453125,8.529158592224121,8.788147926330566,9.086348533630371,8.9128999710083,326.0,321.0,366.0,361.0,340.0,318.0,292.0,331.0,275.0,249.0
1,11-e-29.png,7.936550617218018,8.083595275878906,7.774309158325195,8.171692848205566,6.281646728515625,309.0,300.0,352.0,338.0,286.0,331.0,305.0,335.0,279.0,266.0
2,111-k-48.png,8.383689880371094,8.09493350982666,8.244170188903809,8.883735656738281,7.187223434448242,330.0,321.0,363.0,347.0,305.0,314.0,288.0,314.0,262.0,232.0
3,117-118-e.png,7.608060359954834,7.887715816497803,8.438179969787598,8.968008995056152,8.71146011352539,321.0,309.0,363.0,347.0,319.0,314.0,284.0,314.0,258.0,219.0
4,122-e-26.png,8.453317642211914,7.840127944946289,7.771320819854736,9.54086685180664,7.2542548179626465,305.0,295.0,345.0,323.0,288.0,296.0,271.0,292.0,245.0,236.0
5,131-126-k.png,8.577598571777344,8.586932182312012,8.780245780944824,9.275092124938965,8.329716682434082,387.0,384.0,431.0,420.0,396.0,335.0,309.0,344.0,292.0,258.0
6,133-e-45.png,8.231776237487793,8.353918075561523,8.595108032226562,8.780187606811523,6.922473907470703,321.0,319.0,359.0,352.0,307.0,322.0,301.0,331.0,279.0,262.0
7,136-k.png,9.015750885009766,9.302862167358398,8.85533332824707,8.486245155334473,8.259669303894043,363.0,359.0,405.0,394.0,352.0,327.0,301.0,335.0,284.0,271.0
8,139-140-e.png,8.647965431213379,8.610435485839844,9.196386337280273,8.860339164733887,8.029945373535156,321.0,316.0,370.0,354.0,321.0,318.0,292.0,322.0,271.0,232.0
9,139-k.png,8.635751724243164,8.988445281982422,8.541001319885254,8.841745376586914,6.947653770446777,361.0,354.0,410.0,389.0,340.0,352.0,335.0,365.0,309.0,292.0
10,140-k.png,8.879170417785645,8.501041412353516,7.501173973083496,9.259675025939941,8.114130973815918,359.0,356.0,401.0,391.0,345.0,327.0,305.0,344.0,288.0,271.0
11,142-k.png,6.1498589515686035,6.747954368591309,6.9025983810424805,8.870895385742188,7.70060920715332,389.0,377.0,429.0,408.0,345.0,339.0,322.0,339.0,292.0,271.0
12,143-681-e.png,7.96245813369751,7.029163360595703,2.792461633682251,2.3190391063690186,1.8238906860351562,319.0,309.0,363.0,366.0,312.0,275.0,249.0,279.0,258.0,189.0
13,147-k.png,8.393479347229004,8.051982879638672,8.823345184326172,7.693915367126465,9.056943893432617,354.0,347.0,394.0,380.0,380.0,322.0,301.0,331.0,279.0,262.0
14,149-e.png,8.133827209472656,8.062140464782715,8.109759330749512,8.708110809326172,8.461061477661133,293.0,286.0,333.0,321.0,300.0,292.0,266.0,296.0,245.0,211.0
15,15-e-22.png,5.71626091003418,6.113450527191162,5.408693790435791,7.072792053222656,7.530841827392578,260.0,251.0,307.0,281.0,216.0,357.0,331.0,352.0,309.0,275.0
16,152-k.png,8.789530754089355,8.723594665527344,9.255417823791504,8.628622055053711,6.305642604827881,328.0,323.0,373.0,356.0,300.0,322.0,301.0,335.0,279.0,254.0
17,154-132-k.png,8.000753402709961,8.367280960083008,8.817561149597168,8.925623893737793,9.531494140625,356.0,349.0,401.0,382.0,347.0,309.0,288.0,318.0,266.0,219.0
18,156-k-29.png,8.375926971435547,7.6581034660339355,8.661662101745605,9.168521881103516,4.919089317321777,300.0,291.0,338.0,316.0,253.0,288.0,266.0,288.0,236.0,206.0
19,160-k.png,3.5590970516204834,2.950343370437622,0.821186900138855,4.622798442840576,5.832507133483887,298.0,293.0,323.0,321.0,277.0,305.0,288.0,305.0,266.0,228.0
20,162-134-e.png,7.7759108543396,8.200844764709473,8.532790184020996,8.350970268249512,8.176833152770996,319.0,312.0,359.0,352.0,321.0,331.0,305.0,335.0,284.0,262.0
21,162-k.png,5.1613006591796875,3.900628089904785,5.197645664215088,4.205215930938721,6.152688503265381,335.0,335.0,366.0,366.0,314.0,327.0,305.0,339.0,288.0,254.0
22,165-135-k.png,9.15234661102295,7.959375858306885,8.724688529968262,9.912298202514648,7.9665069580078125,366.0,352.0,408.0,384.0,349.0,361.0,331.0,352.0,305.0,262.0
23,166-21-k.png,7.3464508056640625,7.466714859008789,7.186229705810547,7.126579761505127,7.824549674987793,368.0,363.0,405.0,394.0,361.0,262.0,241.0,275.0,219.0,193.0
24,17-k-27.png,6.5922956466674805,6.655954360961914,6.156795024871826,6.005436897277832,6.3251872062683105,333.0,323.0,373.0,352.0,307.0,266.0,245.0,262.0,219.0,211.0
25,170-k-23.png,8.144140243530273,8.230032920837402,7.987642765045166,8.660019874572754,8.524831771850586,352.0,345.0,394.0,382.0,340.0,331.0,305.0,344.0,288.0,254.0
26,171-k-20.png,7.932973384857178,8.377989768981934,7.11922025680542,8.236653327941895,7.506607532501221,368.0,363.0,420.0,408.0,345.0,339.0,318.0,348.0,301.0,266.0
27,175-k-52.png,8.207290649414062,7.615904808044434,8.39376163482666,9.365469932556152,6.943762302398682,333.0,328.0,377.0,361.0,309.0,331.0,309.0,339.0,288.0,245.0
28,178-e-29.png,8.378691673278809,8.119258880615234,8.70126724243164,8.86219310760498,6.926659107208252,286.0,277.0,330.0,312.0,246.0,292.0,266.0,288.0,241.0,206.0
29,181-e-32.png,8.974635124206543,8.357632637023926,8.78082275390625,8.690340042114258,6.172727108001709,328.0,321.0,370.0,356.0,291.0,327.0,301.0,331.0,284.0,249.0
30,186-e-21.png,8.263799667358398,7.769132614135742,8.348373413085938,8.726314544677734,8.504168510437012,326.0,321.0,366.0,356.0,319.0,331.0,301.0,339.0,288.0,258.0
31,191-k-59.png,6.367283821105957,7.625314712524414,9.0726318359375,8.558712005615234,8.250825881958008,333.0,328.0,370.0,359.0,366.0,314.0,292.0,322.0,275.0,249.0
32,193-e-39.png,8.312830924987793,8.790240287780762,9.099348068237305,8.53532600402832,8.2361421585083,328.0,323.0,377.0,359.0,314.0,318.0,296.0,331.0,279.0,266.0
33,198-k-20.png,8.670263290405273,8.140798568725586,9.019618034362793,9.506763458251953,7.701441287994385,347.0,342.0,389.0,377.0,321.0,331.0,305.0,339.0,288.0,271.0
34,199-k-45.png,8.997440338134766,8.490175247192383,9.278179168701172,8.491427421569824,8.247525215148926,305.0,298.0,345.0,328.0,279.0,322.0,296.0,322.0,275.0,258.0
35,201-k-35.png,5.599328517913818,5.873566627502441,8.029145240783691,6.013811111450195,8.586796760559082,333.0,326.0,380.0,363.0,359.0,322.0,305.0,331.0,288.0,271.0
36,21-k-25.png,7.564319133758545,8.516046524047852,6.581525802612305,7.784368991851807,8.683046340942383,384.0,377.0,434.0,420.0,370.0,305.0,284.0,314.0,262.0,245.0
37,22-e-33.png,8.420097351074219,7.564699649810791,8.375663757324219,7.417735576629639,7.698400020599365,277.0,274.0,319.0,309.0,262.0,344.0,322.0,361.0,305.0,275.0
38,220-k-22.png,7.6937150955200195,7.457889080047607,8.249825477600098,8.22607707977295,3.602952480316162,340.0,333.0,384.0,368.0,330.0,296.0,275.0,296.0,249.0,219.0
39,226-e-30.png,7.4322919845581055,7.216653823852539,8.763383865356445,8.003968238830566,4.241967678070068,319.0,314.0,366.0,352.0,295.0,314.0,292.0,318.0,271.0,228.0
40,229-k-41.png,7.3842926025390625,8.087767601013184,8.667523384094238,7.940182209014893,6.247509479522705,363.0,359.0,408.0,401.0,354.0,318.0,292.0,335.0,279.0,266.0
